product_id,category,date,quantity,prediction,error,abs_error
P030,Sports,2025-06-10,46.0,34.314319851958025,-11.685680148041975,11.685680148041975
P030,Sports,2025-06-11,50.0,60.311048957455334,10.311048957455334,10.311048957455334
P030,Sports,2025-06-12,20.0,35.79208173960464,15.79208173960464,15.79208173960464
P030,Sports,2025-06-13,34.0,34.92162717128348,0.9216271712834825,0.9216271712834825
P030,Sports,2025-06-14,45.0,48.90308173557309,3.903081735573089,3.903081735573089
P030,Sports,2025-06-15,48.0,48.918485784921124,0.9184857849211241,0.9184857849211241
P030,Sports,2025-06-16,35.0,34.606191800048855,-0.39380819995114535,0.39380819995114535
P030,Sports,2025-06-17,22.0,34.355010475699714,12.355010475699714,12.355010475699714
P030,Sports,2025-06-18,19.0,35.13490478168782,16.134904781687823,16.134904781687823
P030,Sports,2025-06-19,37.0,32.831864885430456,-4.168135114569544,4.168135114569544
P030,Sports,2025-06-20,32.0,34.06478679765356,2.0647867976535608,2.0647867976535608
P030,Sports,2025-06-21,66.0,45.32363814927948,-20.676361850720518,20.676361850720518
P030,Sports,2025-06-22,57.0,46.47736589013133,-10.522634109868669,10.522634109868669
P030,Sports,2025-06-23,32.0,34.66069941600678,2.6606994160067785,2.6606994160067785
P030,Sports,2025-06-24,20.0,33.30304138014566,13.303041380145658,13.303041380145658
P030,Sports,2025-06-25,44.0,32.73089110005985,-11.26910889994015,11.26910889994015
P030,Sports,2025-06-26,14.0,32.064292649762564,18.064292649762564,18.064292649762564
P030,Sports,2025-06-27,29.0,33.24905797431385,4.24905797431385,4.24905797431385
P030,Sports,2025-06-28,33.0,44.448513781558916,11.448513781558916,11.448513781558916
P030,Sports,2025-06-29,46.0,44.26878215872664,-1.731217841273363,1.731217841273363
P030,Sports,2025-06-30,30.0,32.21968164009467,2.21968164009467,2.21968164009467
P031,Electronics,2025-05-02,128.0,126.65662041430998,-1.3433795856900161,1.3433795856900161
P031,Electronics,2025-05-03,200.0,158.53917512750758,-41.460824872492424,41.460824872492424
P031,Electronics,2025-05-04,182.0,152.98859459560657,-29.01140540439343,29.01140540439343
P031,Electronics,2025-05-05,127.0,135.5392859001543,8.539285900154312,8.539285900154312
P031,Electronics,2025-05-06,211.0,128.43107661141542,-82.56892338858458,82.56892338858458
P031,Electronics,2025-05-07,265.0,213.9856901263248,-51.01430987367519,51.01430987367519
P031,Electronics,2025-05-08,117.0,123.50726923409782,6.507269234097819,6.507269234097819
P031,Electronics,2025-05-09,109.0,119.46348539005372,10.46348539005372,10.46348539005372
P031,Electronics,2025-05-10,173.0,156.9180086921544,-16.081991307845612,16.081991307845612
P031,Electronics,2025-05-11,178.0,155.5735902852489,-22.426409714751088,22.426409714751088
P031,Electronics,2025-05-12,127.0,116.8898057260436,-10.110194273956395,10.110194273956395
P031,Electronics,2025-05-13,135.0,123.26728895161507,-11.732711048384928,11.732711048384928
P031,Electronics,2025-05-14,145.0,122.09145881087137,-22.908541189128627,22.908541189128627
P031,Electronics,2025-05-15,129.0,120.26217428101167,-8.737825718988333,8.737825718988333
P031,Electronics,2025-05-16,133.0,120.26217428101167,-12.737825718988333,12.737825718988333
P031,Electronics,2025-05-17,121.0,154.38723925083787,33.387239250837865,33.387239250837865
P031,Electronics,2025-05-18,207.0,155.49900112024525,-51.500998879754746,51.500998879754746
P031,Electronics,2025-05-19,102.0,120.9771341280784,18.977134128078404,18.977134128078404
P031,Electronics,2025-05-20,174.0,124.24834108620243,-49.75165891379757,49.75165891379757
P031,Electronics,2025-05-21,168.0,127.39887598682175,-40.60112401317825,40.60112401317825
P031,Electronics,2025-05-22,118.0,120.4998205292379,2.499820529237894,2.499820529237894
P031,Electronics,2025-05-23,174.0,123.8472491985549,-50.152750801445094,50.152750801445094
P031,Electronics,2025-05-24,169.0,149.87719623678038,-19.122803763219622,19.122803763219622
P031,Electronics,2025-05-25,133.0,157.69292069638973,24.692920696389734,24.692920696389734
P031,Electronics,2025-05-26,144.0,120.12428749625413,-23.875712503745874,23.875712503745874
P031,Electronics,2025-05-27,111.0,123.86584211012561,12.865842110125612,12.865842110125612
P031,Electronics,2025-05-28,116.0,121.70465006444313,5.704650064443129,5.704650064443129
P031,Electronics,2025-05-29,116.0,118.17848091368921,2.1784809136892136,2.1784809136892136
P031,Electronics,2025-05-30,140.0,121.78928326424374,-18.210716735756264,18.210716735756264
P031,Electronics,2025-05-31,162.0,155.0426178351797,-6.957382164820302,6.957382164820302
P031,Electronics,2025-06-01,191.0,152.6946466061476,-38.305353393852414,38.305353393852414
P031,Electronics,2025-06-02,170.0,120.62603274821457,-49.37396725178543,49.37396725178543
P031,Electronics,2025-06-03,139.0,125.61861166435189,-13.381388335648111,13.381388335648111
P031,Electronics,2025-06-04,157.0,120.75120406623766,-36.24879593376234,36.24879593376234
P031,Electronics,2025-06-05,128.0,122.19474478960129,-5.8052552103987125,5.8052552103987125
P031,Electronics,2025-06-06,106.0,122.57419608972828,16.574196089728275,16.574196089728275
P031,Electronics,2025-06-07,150.0,148.07559208739897,-1.9244079126010263,1.9244079126010263
P031,Electronics,2025-06-08,160.0,152.10751368969946,-7.892486310300541,7.892486310300541
P031,Electronics,2025-06-09,165.0,124.8200774986979,-40.1799225013021,40.1799225013021
P031,Electronics,2025-06-10,97.0,124.86686093061914,27.86686093061914,27.86686093061914
P031,Electronics,2025-06-11,155.0,179.37138616831777,24.37138616831777,24.37138616831777
P031,Electronics,2025-06-12,125.0,122.5229166452386,-2.4770833547614046,2.4770833547614046
P031,Electronics,2025-06-13,140.0,122.56579449167221,-17.434205508327793,17.434205508327793
P031,Electronics,2025-06-14,137.0,146.7573525581884,9.757352558188387,9.757352558188387
P031,Electronics,2025-06-15,128.0,147.34363283572964,19.343632835729636,19.343632835729636
P031,Electronics,2025-06-16,93.0,119.33501736311486,26.335017363114858,26.335017363114858
P031,Electronics,2025-06-17,101.0,123.62231046977041,22.62231046977041,22.62231046977041
P031,Electronics,2025-06-18,177.0,125.53481124696982,-51.465188753030176,51.465188753030176
P031,Electronics,2025-06-19,112.0,119.9910597136932,7.991059713693204,7.991059713693204
P031,Electronics,2025-06-20,158.0,124.00615653128197,-33.993843468718026,33.993843468718026
P031,Electronics,2025-06-21,149.0,152.59992884290918,3.599928842909179,3.599928842909179
P031,Electronics,2025-06-22,124.0,145.12560521332355,21.125605213323553,21.125605213323553
P031,Electronics,2025-06-23,154.0,117.80897027379748,-36.191029726202515,36.191029726202515
P031,Electronics,2025-06-24,158.0,120.80304977620183,-37.19695022379817,37.19695022379817
P031,Electronics,2025-06-25,112.0,114.47497898910872,2.4749789891087204,2.4749789891087204
P031,Electronics,2025-06-26,83.0,115.21137838226267,32.211378382262666,32.211378382262666
P031,Electronics,2025-06-27,120.0,118.68728442508608,-1.3127155749139234,1.3127155749139234
P031,Electronics,2025-06-28,175.0,144.88654333868936,-30.113456661310636,30.113456661310636
P031,Electronics,2025-06-29,168.0,138.61852425080326,-29.38147574919674,29.38147574919674
P031,Electronics,2025-06-30,115.0,112.96936767982217,-2.03063232017783,2.03063232017783
P032,Home & Kitchen,2025-05-02,102.0,85.40597898576905,-16.594021014230947,16.594021014230947
P032,Home & Kitchen,2025-05-03,123.0,103.10950710004707,-19.890492899952932,19.890492899952932
P032,Home & Kitchen,2025-05-04,82.0,107.46440878029007,25.46440878029007,25.46440878029007
P032,Home & Kitchen,2025-05-05,93.0,89.13395625888393,-3.866043741116073,3.866043741116073
P032,Home & Kitchen,2025-05-06,76.0,86.52986587428003,10.529865874280034,10.529865874280034
P032,Home & Kitchen,2025-05-07,89.0,85.3431325524901,-3.656867447509896,3.656867447509896
P032,Home & Kitchen,2025-05-08,88.0,85.50013918230344,-2.4998608176965575,2.4998608176965575
P032,Home & Kitchen,2025-05-09,97.0,86.08278090387022,-10.917219096129784,10.917219096129784
P032,Home & Kitchen,2025-05-10,80.0,105.3028733635505,25.302873363550503,25.302873363550503
P032,Home & Kitchen,2025-05-11,112.0,99.44819500493564,-12.551804995064359,12.551804995064359
P032,Home & Kitchen,2025-05-12,88.0,86.60685457702479,-1.3931454229752092,1.3931454229752092
P032,Home & Kitchen,2025-05-13,100.0,83.59766814609524,-16.402331853904755,16.402331853904755
P032,Home & Kitchen,2025-05-14,79.0,83.59766814609524,4.597668146095245,4.597668146095245
P032,Home & Kitchen,2025-05-15,94.0,83.59766814609524,-10.402331853904755,10.402331853904755
P032,Home & Kitchen,2025-05-16,70.0,84.06524771887983,14.065247718879831,14.065247718879831
P032,Home & Kitchen,2025-05-17,87.0,100.56578934242818,13.565789342428175,13.565789342428175
P032,Home & Kitchen,2025-05-18,104.0,100.1842596603654,-3.8157403396346012,3.8157403396346012
P032,Home & Kitchen,2025-05-19,72.0,82.556744593606,10.556744593605998,10.556744593605998
P032,Home & Kitchen,2025-05-20,90.0,82.66718120382244,-7.332818796177563,7.332818796177563
P032,Home & Kitchen,2025-05-21,53.0,82.57118483457468,29.57118483457468,29.57118483457468
P032,Home & Kitchen,2025-05-22,83.0,80.64416474055878,-2.3558352594412213,2.3558352594412213
P032,Home & Kitchen,2025-05-23,83.0,80.10529167072026,-2.8947083292797373,2.8947083292797373
P032,Home & Kitchen,2025-05-24,91.0,96.57660006585544,5.576600065855445,5.576600065855445
P032,Home & Kitchen,2025-05-25,111.0,98.4472700326602,-12.5527299673398,12.5527299673398
P032,Home & Kitchen,2025-05-26,130.0,121.21354413977477,-8.786455860225232,8.786455860225232
P032,Home & Kitchen,2025-05-27,110.0,119.98591287578667,9.985912875786667,9.985912875786667
P032,Home & Kitchen,2025-05-28,73.0,80.86325749605084,7.863257496050835,7.863257496050835
P032,Home & Kitchen,2025-05-29,82.0,80.7895468063213,-1.2104531936787026,1.2104531936787026
P032,Home & Kitchen,2025-05-30,81.0,80.68186943133222,-0.3181305686677831,0.3181305686677831
P032,Home & Kitchen,2025-05-31,93.0,98.11899956522801,5.118999565228009,5.118999565228009
P032,Home & Kitchen,2025-06-01,107.0,96.14973711645112,-10.85026288354888,10.85026288354888
P032,Home & Kitchen,2025-06-02,66.0,80.99599710726758,14.995997107267584,14.995997107267584
P032,Home & Kitchen,2025-06-03,77.0,77.1512345300119,0.15123453001190512,0.15123453001190512
P032,Home & Kitchen,2025-06-04,102.0,77.0187797015642,-24.9812202984358,24.9812202984358
P032,Home & Kitchen,2025-06-05,76.0,77.17315807736584,1.1731580773658408,1.1731580773658408
P032,Home & Kitchen,2025-06-06,79.0,90.86736795487354,11.867367954873544,11.867367954873544
P032,Home & Kitchen,2025-06-07,90.0,94.54232158822153,4.542321588221526,4.542321588221526
P032,Home & Kitchen,2025-06-08,85.0,96.01001728586445,11.01001728586445,11.01001728586445
P032,Home & Kitchen,2025-06-09,73.0,78.58769001397634,5.587690013976342,5.587690013976342
P032,Home & Kitchen,2025-06-10,83.0,77.6833811465801,-5.316618853419897,5.316618853419897
P032,Home & Kitchen,2025-06-11,79.0,75.29150510199122,-3.70849489800878,3.70849489800878
P032,Home & Kitchen,2025-06-12,51.0,75.0743108450541,24.0743108450541,24.0743108450541
P032,Home & Kitchen,2025-06-13,91.0,74.16777985104781,-16.83222014895219,16.83222014895219
P032,Home & Kitchen,2025-06-14,121.0,129.38840975686355,8.388409756863553,8.388409756863553
P032,Home & Kitchen,2025-06-15,78.0,98.3711126797832,20.371112679783195,20.371112679783195
P032,Home & Kitchen,2025-06-16,79.0,74.54021106734848,-4.45978893265152,4.45978893265152
P032,Home & Kitchen,2025-06-17,91.0,74.96663347006502,-16.03336652993498,16.03336652993498
P032,Home & Kitchen,2025-06-18,83.0,74.56207146427465,-8.437928535725348,8.437928535725348
P032,Home & Kitchen,2025-06-19,70.0,77.30043000903156,7.300430009031558,7.300430009031558
P032,Home & Kitchen,2025-06-20,76.0,75.07232161999242,-0.9276783800075776,0.9276783800075776
P032,Home & Kitchen,2025-06-21,84.0,96.76788480080455,12.767884800804552,12.767884800804552
P032,Home & Kitchen,2025-06-22,66.0,92.07822788939818,26.07822788939818,26.07822788939818
P032,Home & Kitchen,2025-06-23,62.0,74.16729816992247,12.167298169922475,12.167298169922475
P032,Home & Kitchen,2025-06-24,53.0,73.10969782600435,20.10969782600435,20.10969782600435
P032,Home & Kitchen,2025-06-25,96.0,70.31942914598974,-25.680570854010256,25.680570854010256
P032,Home & Kitchen,2025-06-26,61.0,71.77828202597087,10.778282025970867,10.778282025970867
P032,Home & Kitchen,2025-06-27,72.0,70.6544258135793,-1.3455741864207056,1.3455741864207056
P032,Home & Kitchen,2025-06-28,92.0,84.6681588218443,-7.331841178155699,7.331841178155699
P032,Home & Kitchen,2025-06-29,81.0,81.45270924833432,0.45270924833431536,0.45270924833431536
P032,Home & Kitchen,2025-06-30,72.0,67.63550801654132,-4.364491983458677,4.364491983458677
P033,Apparel,2025-05-02,68.0,65.88723563591118,-2.112764364088818,2.112764364088818
P033,Apparel,2025-05-03,75.0,79.46830516637384,4.468305166373838,4.468305166373838
P033,Apparel,2025-05-04,40.0,81.56064254709372,41.56064254709372,41.56064254709372
P033,Apparel,2025-05-05,43.0,63.284626582428515,20.284626582428515,20.284626582428515
P033,Apparel,2025-05-06,67.0,61.549103895660366,-5.450896104339634,5.450896104339634
P033,Apparel,2025-05-07,85.0,62.267501404439486,-22.732498595560514,22.732498595560514
P033,Apparel,2025-05-08,34.0,61.68829525352683,27.68829525352683,27.68829525352683
P033,Apparel,2025-05-09,59.0,61.414556324564956,2.4145563245649555,2.4145563245649555
P033,Apparel,2025-05-10,93.0,76.37664436801495,-16.62335563198505,16.62335563198505
P033,Apparel,2025-05-11,121.0,75.2507888712829,-45.74921112871711,45.74921112871711
P033,Apparel,2025-05-12,71.0,64.14364846663233,-6.856351533367672,6.856351533367672
P033,Apparel,2025-05-13,65.0,63.86013624218172,-1.1398637578182829,1.1398637578182829
P033,Apparel,2025-05-14,85.0,61.20377748937075,-23.79622251062925,23.79622251062925
P033,Apparel,2025-05-15,64.0,63.17716339071086,-0.8228366092891406,0.8228366092891406
P033,Apparel,2025-05-16,40.0,63.2196543951352,23.2196543951352,23.2196543951352
P033,Apparel,2025-05-17,75.0,78.39669742444086,3.396697424440859,3.396697424440859
P033,Apparel,2025-05-18,100.0,78.39236744678226,-21.60763255321774,21.60763255321774
P033,Apparel,2025-05-19,90.0,63.41400212327007,-26.585997876729927,26.585997876729927
P033,Apparel,2025-05-20,0.0,65.13494205806842,65.13494205806842,65.13494205806842
P033,Apparel,2025-05-21,27.0,61.54656307934349,34.54656307934349,34.54656307934349
P033,Apparel,2025-05-22,65.0,56.54619039098684,-8.453809609013163,8.453809609013163
P033,Apparel,2025-05-23,77.0,54.198367082099765,-22.801632917900235,22.801632917900235
P033,Apparel,2025-05-24,104.0,73.90663065956514,-30.09336934043486,30.09336934043486
P033,Apparel,2025-05-25,120.0,76.7788826907512,-43.2211173092488,43.2211173092488
P033,Apparel,2025-05-26,103.0,59.9012820531404,-43.0987179468596,43.0987179468596
P033,Apparel,2025-05-27,87.0,81.37107401243452,-5.628925987565481,5.628925987565481
P033,Apparel,2025-05-28,77.0,61.16779032403494,-15.83220967596506,15.83220967596506
P033,Apparel,2025-05-29,45.0,61.26993106904241,16.269931069042407,16.269931069042407
P033,Apparel,2025-05-30,159.0,111.17162622277142,-47.82837377722858,47.82837377722858
P033,Apparel,2025-05-31,109.0,85.68237467427878,-23.317625325721224,23.317625325721224
P033,Apparel,2025-06-01,38.0,87.61242771410774,49.61242771410774,49.61242771410774
P033,Apparel,2025-06-02,77.0,65.935790437861,-11.064209562138998,11.064209562138998
P033,Apparel,2025-06-03,75.0,64.67829462520633,-10.321705374793666,10.321705374793666
P033,Apparel,2025-06-04,96.0,66.20084196274658,-29.79915803725342,29.79915803725342
P033,Apparel,2025-06-05,74.0,64.85183988466996,-9.148160115330043,9.148160115330043
P033,Apparel,2025-06-06,73.0,68.2925099384254,-4.707490061574603,4.707490061574603
P033,Apparel,2025-06-07,91.0,88.6564408884229,-2.3435591115770933,2.3435591115770933
P033,Apparel,2025-06-08,69.0,86.482782491363,17.482782491362997,17.482782491362997
P033,Apparel,2025-06-09,48.0,68.3438669266994,20.343866926699405,20.343866926699405
P033,Apparel,2025-06-10,64.0,67.88529632131294,3.8852963213129357,3.8852963213129357
P033,Apparel,2025-06-11,59.0,67.88107290523034,8.88107290523034,8.88107290523034
P033,Apparel,2025-06-12,69.0,66.70601947482132,-2.2939805251786822,2.2939805251786822
P033,Apparel,2025-06-13,123.0,66.39956457259395,-56.600435427406055,56.600435427406055
P033,Apparel,2025-06-14,92.0,85.97212577241761,-6.027874227582387,6.027874227582387
P033,Apparel,2025-06-15,61.0,83.10219077782183,22.102190777821832,22.102190777821832
P033,Apparel,2025-06-16,56.0,67.70923388846275,11.709233888462748,11.709233888462748
P033,Apparel,2025-06-17,93.0,71.31419765970804,-21.685802340291957,21.685802340291957
P033,Apparel,2025-06-18,66.0,67.72359530973522,1.7235953097352166,1.7235953097352166
P033,Apparel,2025-06-19,86.0,71.1192176906902,-14.880782309309794,14.880782309309794
P033,Apparel,2025-06-20,46.0,73.37699989522642,27.37699989522642,27.37699989522642
P033,Apparel,2025-06-21,71.0,86.34106794139375,15.341067941393746,15.341067941393746
P033,Apparel,2025-06-22,71.0,82.73603662745766,11.736036627457665,11.736036627457665
P033,Apparel,2025-06-23,84.0,66.6096269654878,-17.390373034512194,17.390373034512194
P033,Apparel,2025-06-24,71.0,68.30478793671024,-2.695212063289759,2.695212063289759
P033,Apparel,2025-06-25,75.0,67.78498695122255,-7.21501304877745,7.21501304877745
P033,Apparel,2025-06-26,79.0,67.15871844638315,-11.841281553616852,11.841281553616852
P033,Apparel,2025-06-27,65.0,67.6239015392614,2.6239015392613965,2.6239015392613965
P033,Apparel,2025-06-28,89.0,79.58053529579529,-9.419464704204714,9.419464704204714
P033,Apparel,2025-06-29,74.0,77.58658260520687,3.586582605206871,3.586582605206871
P033,Apparel,2025-06-30,93.0,66.04173552497807,-26.958264475021934,26.958264475021934
P034,Beauty,2025-05-02,29.0,36.68499022360348,7.684990223603478,7.684990223603478
P034,Beauty,2025-05-03,58.0,50.61164486039278,-7.388355139607221,7.388355139607221
P034,Beauty,2025-05-04,64.0,50.64032396541488,-13.35967603458512,13.35967603458512
P034,Beauty,2025-05-05,22.0,37.04904831815469,15.04904831815469,15.04904831815469
P034,Beauty,2025-05-06,38.0,35.473573524906925,-2.526426475093075,2.526426475093075
P034,Beauty,2025-05-07,43.0,36.2998259764989,-6.7001740235010985,6.7001740235010985
P034,Beauty,2025-05-08,35.0,37.26037935914591,2.260379359145908,2.260379359145908
P034,Beauty,2025-05-09,33.0,35.67070838658978,2.67070838658978,2.67070838658978
P034,Beauty,2025-05-10,51.0,49.66113019728123,-1.3388698027187687,1.3388698027187687
P034,Beauty,2025-05-11,39.0,49.19101334145638,10.191013341456383,10.191013341456383
P034,Beauty,2025-05-12,40.0,36.10962933807135,-3.8903706619286496,3.8903706619286496
P034,Beauty,2025-05-13,31.0,36.0511279823939,5.051127982393901,5.051127982393901
P034,Beauty,2025-05-14,37.0,36.21860199119309,-0.7813980088069101,0.7813980088069101
P034,Beauty,2025-05-15,38.0,36.340362082130795,-1.6596379178692047,1.6596379178692047
P034,Beauty,2025-05-16,31.0,36.0826106394691,5.082610639469102,5.082610639469102
P034,Beauty,2025-05-17,46.0,48.336854539268266,2.3368545392682663,2.3368545392682663
P034,Beauty,2025-05-18,54.0,47.551061107781244,-6.448938892218756,6.448938892218756
P034,Beauty,2025-05-19,40.0,34.70468836439082,-5.295311635609181,5.295311635609181
P034,Beauty,2025-05-20,42.0,43.47034752045486,1.4703475204548582,1.4703475204548582
P034,Beauty,2025-05-21,27.0,36.28696010200622,9.28696010200622,9.28696010200622
P034,Beauty,2025-05-22,29.0,35.47050525742867,6.47050525742867,6.47050525742867
P034,Beauty,2025-05-23,36.0,34.188312043453244,-1.8116879565467556,1.8116879565467556
P034,Beauty,2025-05-24,51.0,46.53610036576471,-4.46389963423529,4.46389963423529
P034,Beauty,2025-05-25,41.0,46.62705926743173,5.627059267431733,5.627059267431733
P034,Beauty,2025-05-26,36.0,34.48149245100858,-1.5185075489914226,1.5185075489914226
P034,Beauty,2025-05-27,29.0,33.77060755955047,4.77060755955047,4.77060755955047
P034,Beauty,2025-05-28,32.0,32.977835641797085,0.9778356417970855,0.9778356417970855
P034,Beauty,2025-05-29,24.0,33.696979242363305,9.696979242363305,9.696979242363305
P034,Beauty,2025-05-30,31.0,33.28679452960682,2.286794529606823,2.286794529606823
P034,Beauty,2025-05-31,41.0,45.00120728261884,4.001207282618843,4.001207282618843
P034,Beauty,2025-06-01,44.0,43.33389539575755,-0.6661046042424488,0.6661046042424488
P034,Beauty,2025-06-02,28.0,31.999666335958853,3.999666335958853,3.999666335958853
P034,Beauty,2025-06-03,26.0,32.309397733611554,6.309397733611554,6.309397733611554
P034,Beauty,2025-06-04,31.0,32.1905171857483,1.1905171857482983,1.1905171857482983
P034,Beauty,2025-06-05,26.0,31.591657828877196,5.591657828877196,5.591657828877196
P034,Beauty,2025-06-06,30.0,31.014978718593476,1.0149787185934755,1.0149787185934755
P034,Beauty,2025-06-07,46.0,40.63836142256106,-5.361638577438939,5.361638577438939
P034,Beauty,2025-06-08,48.0,41.03406095715361,-6.9659390428463865,6.9659390428463865
P034,Beauty,2025-06-09,26.0,31.137431883202186,5.137431883202186,5.137431883202186
P034,Beauty,2025-06-10,25.0,29.795797341328157,4.795797341328157,4.795797341328157
P034,Beauty,2025-06-11,27.0,31.035812433796384,4.035812433796384,4.035812433796384
P034,Beauty,2025-06-12,32.0,29.429582706336166,-2.5704172936638336,2.5704172936638336
P034,Beauty,2025-06-13,25.0,30.5572430022365,5.5572430022365005,5.5572430022365005
P034,Beauty,2025-06-14,50.0,41.11589854974832,-8.884101450251677,8.884101450251677
P034,Beauty,2025-06-15,41.0,42.11434436061715,1.114344360617153,1.114344360617153
P034,Beauty,2025-06-16,24.0,30.15617610749136,6.156176107491358,6.156176107491358
P034,Beauty,2025-06-17,30.0,28.681058133616514,-1.3189418663834864,1.3189418663834864
P034,Beauty,2025-06-18,24.0,29.194343863786337,5.194343863786337,5.194343863786337
P034,Beauty,2025-06-19,23.0,29.42536674392818,6.42536674392818,6.42536674392818
P034,Beauty,2025-06-20,29.0,28.85534399471231,-0.14465600528768974,0.14465600528768974
P034,Beauty,2025-06-21,46.0,38.954491888615436,-7.045508111384564,7.045508111384564
P034,Beauty,2025-06-22,38.0,37.108647070894,-0.8913529291059987,0.8913529291059987
P034,Beauty,2025-06-23,26.0,27.888202863418,1.8882028634180017,1.8882028634180017
P034,Beauty,2025-06-24,21.0,27.65524486770551,6.655244867705509,6.655244867705509
P034,Beauty,2025-06-25,20.0,26.84466329484352,6.844663294843521,6.844663294843521
P034,Beauty,2025-06-26,21.0,26.225109663029006,5.225109663029006,5.225109663029006
P034,Beauty,2025-06-27,25.0,26.967720663857836,1.9677206638578362,1.9677206638578362
P034,Beauty,2025-06-28,29.0,36.76895148435884,7.768951484358837,7.768951484358837
P034,Beauty,2025-06-29,44.0,34.1305417527879,-9.869458247212101,9.869458247212101
P034,Beauty,2025-06-30,24.0,25.83033946183603,1.8303394618360294,1.8303394618360294
P035,Sports,2025-05-02,37.0,50.23960030057256,13.239600300572562,13.239600300572562
P035,Sports,2025-05-03,55.0,64.80805345637765,9.80805345637765,9.80805345637765
P035,Sports,2025-05-04,85.0,63.349662400152745,-21.650337599847255,21.650337599847255
P035,Sports,2025-05-05,50.0,47.80498079923879,-2.195019200761209,2.195019200761209
P035,Sports,2025-05-06,60.0,48.48877295509573,-11.511227044904267,11.511227044904267
P035,Sports,2025-05-07,52.0,47.540922447067715,-4.4590775529322855,4.4590775529322855
P035,Sports,2025-05-08,48.0,46.89107938502228,-1.1089206149777198,1.1089206149777198
P035,Sports,2025-05-09,35.0,48.66048973413799,13.66048973413799,13.66048973413799
P035,Sports,2025-05-10,71.0,63.61958465526493,-7.38041534473507,7.38041534473507
P035,Sports,2025-05-11,60.0,64.09690410709207,4.096904107092072,4.096904107092072
P035,Sports,2025-05-12,48.0,47.37912223101691,-0.6208777689830924,0.6208777689830924
P035,Sports,2025-05-13,101.0,76.68566911408698,-24.314330885913023,24.314330885913023
P035,Sports,2025-05-14,40.0,51.363242937048255,11.363242937048255,11.363242937048255
P035,Sports,2025-05-15,67.0,49.34571302455291,-17.654286975447093,17.654286975447093
P035,Sports,2025-05-16,48.0,51.32791289721056,3.3279128972105596,3.3279128972105596
P035,Sports,2025-05-17,86.0,67.55720688918193,-18.442793110818073,18.442793110818073
P035,Sports,2025-05-18,67.0,67.4796013945135,0.4796013945134945,0.4796013945134945
P035,Sports,2025-05-19,39.0,52.869958119258754,13.869958119258754,13.869958119258754
P035,Sports,2025-05-20,0.0,54.43050508174724,54.43050508174724,54.43050508174724
P035,Sports,2025-05-21,37.0,48.3481594264201,11.348159426420096,11.348159426420096
P035,Sports,2025-05-22,48.0,48.07940227680674,0.07940227680673928,0.07940227680673928
P035,Sports,2025-05-23,43.0,47.654172596028616,4.654172596028616,4.654172596028616
P035,Sports,2025-05-24,59.0,64.76748902533545,5.7674890253354505,5.7674890253354505
P035,Sports,2025-05-25,85.0,62.883760886879024,-22.116239113120976,22.116239113120976
P035,Sports,2025-05-26,60.0,46.77287620186681,-13.227123798133192,13.227123798133192
P035,Sports,2025-05-27,36.0,48.68035788046596,12.680357880465962,12.680357880465962
P035,Sports,2025-05-28,53.0,44.76869430476764,-8.231305695232358,8.231305695232358
P035,Sports,2025-05-29,41.0,47.00012257123181,6.000122571231813,6.000122571231813
P035,Sports,2025-05-30,49.0,44.98514670471123,-4.014853295288773,4.014853295288773
P035,Sports,2025-05-31,91.0,62.619669382409576,-28.380330617590424,28.380330617590424
P035,Sports,2025-06-01,82.0,66.68195608476657,-15.318043915233432,15.318043915233432
P035,Sports,2025-06-02,42.0,48.3116584942279,6.311658494227899,6.311658494227899
P035,Sports,2025-06-03,49.0,46.99803376414154,-2.001966235858461,2.001966235858461
P035,Sports,2025-06-04,51.0,47.44162464782572,-3.5583753521742807,3.5583753521742807
P035,Sports,2025-06-05,52.0,47.968012360878376,-4.031987639121624,4.031987639121624
P035,Sports,2025-06-06,45.0,48.48528491136356,3.485284911363557,3.485284911363557
P035,Sports,2025-06-07,56.0,66.64925998186814,10.649259981868141,10.649259981868141
P035,Sports,2025-06-08,66.0,67.12410412125065,1.124104121250653,1.124104121250653
P035,Sports,2025-06-09,50.0,47.17236198047722,-2.82763801952278,2.82763801952278
P035,Sports,2025-06-10,45.0,48.805134946998,3.8051349469980025,3.8051349469980025
P035,Sports,2025-06-11,44.0,46.8755894790915,2.875589479091502,2.875589479091502
P035,Sports,2025-06-12,52.0,47.31875541954192,-4.681244580458078,4.681244580458078
P035,Sports,2025-06-13,34.0,47.11987052993988,13.119870529939881,13.119870529939881
P035,Sports,2025-06-14,43.0,63.42147827748832,20.42147827748832,20.42147827748832
P035,Sports,2025-06-15,61.0,60.23715899545674,-0.7628410045432616,0.7628410045432616
P035,Sports,2025-06-16,56.0,43.8647570222469,-12.135242977753101,12.135242977753101
P035,Sports,2025-06-17,56.0,45.920376200264194,-10.079623799735806,10.079623799735806
P035,Sports,2025-06-18,41.0,46.745479560211116,5.745479560211116,5.745479560211116
P035,Sports,2025-06-19,45.0,45.627550723690476,0.6275507236904758,0.6275507236904758
P035,Sports,2025-06-20,63.0,44.81118703802279,-18.188812961977213,18.188812961977213
P035,Sports,2025-06-21,88.0,61.37486905880175,-26.62513094119825,26.62513094119825
P035,Sports,2025-06-22,63.0,64.81687422199694,1.8168742219969403,1.8168742219969403
P035,Sports,2025-06-23,40.0,48.21839530279176,8.218395302791762,8.218395302791762
