product_id,category,date,quantity,prediction,error,abs_error,fold
P031,Electronics,2024-09-25,64.0,73.22079694483091,-9.220796944830909,9.220796944830909,1
P031,Electronics,2024-09-26,62.0,72.31896902706934,-10.318969027069343,10.318969027069343,1
P031,Electronics,2024-09-27,85.0,71.94461027691523,13.055389723084772,13.055389723084772,1
P031,Electronics,2024-09-28,97.0,91.23094057952284,5.769059420477163,5.769059420477163,1
P031,Electronics,2024-09-29,112.0,89.32276526640372,22.67723473359628,22.67723473359628,1
P031,Electronics,2024-09-30,75.0,74.68799949273806,0.31200050726194206,0.31200050726194206,1
P031,Electronics,2024-10-01,82.0,73.27835240752702,8.721647592472976,8.721647592472976,1
P031,Electronics,2024-10-02,96.0,74.84542113933509,21.154578860664913,21.154578860664913,1
P031,Electronics,2024-10-03,52.0,74.92517426837749,-22.92517426837749,22.92517426837749,1
P031,Electronics,2024-10-04,68.0,74.53171267567292,-6.531712675672921,6.531712675672921,1
P031,Electronics,2024-10-05,113.0,89.95865429163958,23.041345708360424,23.041345708360424,1
P031,Electronics,2024-10-06,89.0,93.48480364087153,-4.484803640871533,4.484803640871533,1
P031,Electronics,2024-10-07,79.0,74.81962291060624,4.180377089393758,4.180377089393758,1
P031,Electronics,2024-10-08,65.0,73.62106436727304,-8.621064367273036,8.621064367273036,1
P031,Electronics,2024-10-09,83.0,77.32725908821902,5.672740911780977,5.672740911780977,1
P031,Electronics,2024-10-10,75.0,75.83359092587605,-0.8335909258760523,0.8335909258760523,1
P031,Electronics,2024-10-11,67.0,77.95019961064581,-10.95019961064581,10.95019961064581,1
P031,Electronics,2024-10-12,104.0,97.97319503307729,6.026804966922711,6.026804966922711,1
P031,Electronics,2024-10-13,77.0,90.05929121999723,-13.059291219997235,13.059291219997235,1
P031,Electronics,2024-10-14,84.0,74.90721352366039,9.092786476339612,9.092786476339612,1
P031,Electronics,2024-10-15,83.0,75.21362799749177,7.78637200250823,7.78637200250823,1
P031,Electronics,2024-10-16,81.0,75.00018735192629,5.999812648073714,5.999812648073714,1
P031,Electronics,2024-10-17,91.0,74.57557889548733,16.424421104512675,16.424421104512675,1
P031,Electronics,2024-10-18,117.0,77.76201897792654,39.237981022073456,39.237981022073456,1
P031,Electronics,2024-10-19,67.0,97.33726261880787,-30.33726261880787,30.33726261880787,1
P031,Electronics,2024-10-20,76.0,89.05761844445088,-13.057618444450881,13.057618444450881,1
P031,Electronics,2024-10-21,71.0,75.95628289718047,-4.956282897180472,4.956282897180472,1
P031,Electronics,2024-10-22,67.0,77.23233083534437,-10.23233083534437,10.23233083534437,1
P031,Electronics,2024-10-23,53.0,74.0927289099018,-21.092728909901794,21.092728909901794,1
P031,Electronics,2024-10-24,60.0,73.20614093795008,-13.206140937950082,13.206140937950082,1
P031,Electronics,2024-10-25,106.0,73.3781920780988,32.621807921901194,32.621807921901194,1
P031,Electronics,2024-10-26,73.0,88.97672302113325,-15.976723021133253,15.976723021133253,1
P031,Electronics,2024-10-27,111.0,88.57315928098231,22.42684071901769,22.42684071901769,1
P031,Electronics,2024-10-28,68.0,74.36479547432376,-6.364795474323756,6.364795474323756,1
P031,Electronics,2024-10-29,81.0,74.25642691901795,6.7435730809820456,6.7435730809820456,1
P031,Electronics,2024-10-30,71.0,73.10860158753943,-2.1086015875394253,2.1086015875394253,1
P031,Electronics,2024-10-31,68.0,72.87890918944527,-4.878909189445267,4.878909189445267,1
P031,Electronics,2024-11-01,87.0,90.118614999221,-3.118614999220995,3.118614999220995,1
P031,Electronics,2024-11-02,127.0,89.22720344430398,37.77279655569602,37.77279655569602,1
P031,Electronics,2024-11-03,94.0,96.75241599717621,-2.7524159971762145,2.7524159971762145,2
P031,Electronics,2024-11-04,79.0,78.15760535638495,0.8423946436150516,0.8423946436150516,2
P031,Electronics,2024-11-05,86.0,77.08827213117559,8.911727868824414,8.911727868824414,2
P031,Electronics,2024-11-06,111.0,78.13926498020294,32.86073501979706,32.86073501979706,2
P031,Electronics,2024-11-07,76.0,77.34341327873581,-1.3434132787358095,1.3434132787358095,2
P031,Electronics,2024-11-08,71.0,77.54198837865096,-6.541988378650956,6.541988378650956,2
P031,Electronics,2024-11-09,85.0,97.40316591227517,-12.40316591227517,12.40316591227517,2
P031,Electronics,2024-11-10,107.0,91.66168755235064,15.338312447649358,15.338312447649358,2
P031,Electronics,2024-11-11,63.0,78.5064712686952,-15.506471268695194,15.506471268695194,2
P031,Electronics,2024-11-12,60.0,78.3879353819087,-18.387935381908704,18.387935381908704,2
P031,Electronics,2024-11-13,74.0,79.85199708161461,-5.851997081614613,5.851997081614613,2
P031,Electronics,2024-11-14,87.0,78.68031479555647,8.31968520444353,8.31968520444353,2
P031,Electronics,2024-11-15,64.0,78.6917304761266,-14.691730476126594,14.691730476126594,2
P031,Electronics,2024-11-16,130.0,91.03314202719703,38.96685797280297,38.96685797280297,2
P031,Electronics,2024-11-17,120.0,95.41754073527252,24.582459264727476,24.582459264727476,2
P031,Electronics,2024-11-18,90.0,77.69920263928613,12.300797360713872,12.300797360713872,2
P031,Electronics,2024-11-19,141.0,105.85883358656962,35.14116641343038,35.14116641343038,2
P031,Electronics,2024-11-20,87.0,80.22438921640153,6.7756107835984665,6.7756107835984665,2
P031,Electronics,2024-11-21,122.0,80.18514298624827,41.814857013751734,41.814857013751734,2
P031,Electronics,2024-11-22,65.0,85.09196077078533,-20.091960770785334,20.091960770785334,2
P031,Electronics,2024-11-23,62.0,103.8421991414265,-41.842199141426505,41.842199141426505,2
P031,Electronics,2024-11-24,73.0,104.87875585727924,-31.878755857279245,31.878755857279245,2
P031,Electronics,2024-11-25,94.0,79.83140538230427,14.168594617695732,14.168594617695732,2
P031,Electronics,2024-11-26,105.0,83.2101405325753,21.789859467424705,21.789859467424705,2
P031,Electronics,2024-11-27,110.0,83.84877160897143,26.151228391028567,26.151228391028567,2
P031,Electronics,2024-11-28,129.0,87.36323046346709,41.63676953653291,41.63676953653291,2
P031,Electronics,2024-11-29,136.0,188.49963801543714,-52.49963801543714,52.49963801543714,2
P031,Electronics,2024-11-30,117.0,108.99768611998068,8.002313880019315,8.002313880019315,2
P031,Electronics,2024-12-01,51.0,104.64382081485957,-53.643820814859566,53.643820814859566,2
P031,Electronics,2024-12-02,69.0,87.65244895954086,-18.652448959540862,18.652448959540862,2
P031,Electronics,2024-12-03,113.0,90.74364025984582,22.25635974015418,22.25635974015418,2
P031,Electronics,2024-12-04,86.0,89.74755515662942,-3.747555156629417,3.747555156629417,2
P031,Electronics,2024-12-05,94.0,87.17108461148874,6.828915388511263,6.828915388511263,2
P031,Electronics,2024-12-06,80.0,85.7666362423248,-5.766636242324793,5.766636242324793,2
P031,Electronics,2024-12-07,98.0,102.27101584357845,-4.2710158435784535,4.2710158435784535,2
P031,Electronics,2024-12-08,105.0,96.97950271789615,8.020497282103847,8.020497282103847,2
P031,Electronics,2024-12-09,185.0,129.3563616025152,55.64363839748481,55.64363839748481,2
P031,Electronics,2024-12-10,131.0,88.64207381251066,42.35792618748934,42.35792618748934,2
P031,Electronics,2024-12-11,83.0,90.78077346457604,-7.780773464576043,7.780773464576043,2
P031,Electronics,2024-12-12,121.0,93.9695858968789,27.030414103121103,27.030414103121103,2
P031,Electronics,2024-12-13,129.0,92.76101296758002,36.238987032419985,36.238987032419985,2
P031,Electronics,2024-12-14,110.0,119.83570822910185,-9.835708229101854,9.835708229101854,2
P031,Electronics,2024-12-15,76.0,110.17350041084464,-34.17350041084464,34.17350041084464,2
P031,Electronics,2024-12-16,130.0,96.76880461079503,33.23119538920497,33.23119538920497,2
P031,Electronics,2024-12-17,71.0,96.09683715210636,-25.09683715210636,25.09683715210636,2
P031,Electronics,2024-12-18,72.0,112.11609898031999,-40.11609898031999,40.11609898031999,2
P031,Electronics,2024-12-19,112.0,94.70257946282545,17.297420537174546,17.297420537174546,2
P031,Electronics,2024-12-20,88.0,90.08704058658796,-2.0870405865879604,2.0870405865879604,2
P031,Electronics,2024-12-21,163.0,105.90693629773547,57.09306370226453,57.09306370226453,2
P031,Electronics,2024-12-22,89.0,113.31054700374519,-24.310547003745185,24.310547003745185,2
P031,Electronics,2024-12-23,93.0,102.93477836269261,-9.934778362692612,9.934778362692612,2
P031,Electronics,2024-12-24,101.0,98.73821455015094,2.2617854498490573,2.2617854498490573,2
P031,Electronics,2024-12-25,230.0,179.61176810526334,50.38823189473666,50.38823189473666,2
P031,Electronics,2024-12-26,86.0,104.19239501339655,-18.19239501339655,18.19239501339655,2
P031,Electronics,2024-12-27,99.0,101.90851063665772,-2.9085106366577236,2.9085106366577236,2
P031,Electronics,2024-12-28,32.0,119.66481401316818,-87.66481401316818,87.66481401316818,2
P031,Electronics,2024-12-29,213.0,164.5208907681889,48.479109231811094,48.479109231811094,2
P031,Electronics,2024-12-30,49.0,101.242428866805,-52.242428866805,52.242428866805,2
P031,Electronics,2024-12-31,141.0,102.09386867180947,38.906131328190526,38.906131328190526,2
P031,Electronics,2025-01-01,191.0,176.29747799373828,14.702522006261717,14.702522006261717,2
P031,Electronics,2025-01-02,250.0,166.55014763667518,83.44985236332482,83.44985236332482,3
P031,Electronics,2025-01-03,94.0,109.06486925119813,-15.064869251198132,15.064869251198132,3
P031,Electronics,2025-01-04,137.0,133.1853561200145,3.8146438799855105,3.8146438799855105,3
P031,Electronics,2025-01-05,154.0,240.40064590407806,-86.40064590407806,86.40064590407806,3
P031,Electronics,2025-01-06,107.0,116.46461851698099,-9.464618516980991,9.464618516980991,3
P031,Electronics,2025-01-07,118.0,121.46605275363106,-3.466052753631061,3.466052753631061,3
P031,Electronics,2025-01-08,106.0,118.02141104018315,-12.021411040183153,12.021411040183153,3
P031,Electronics,2025-01-09,133.0,121.85716596321929,11.142834036780712,11.142834036780712,3
P031,Electronics,2025-01-10,86.0,116.25586980042387,-30.255869800423866,30.255869800423866,3
P031,Electronics,2025-01-11,206.0,141.00065742473868,64.99934257526132,64.99934257526132,3
P031,Electronics,2025-01-12,151.0,143.55689733980373,7.443102660196274,7.443102660196274,3
P031,Electronics,2025-01-13,77.0,115.99394233310983,-38.99394233310983,38.99394233310983,3
P031,Electronics,2025-01-14,115.0,112.20457917860426,2.795420821395737,2.795420821395737,3
P031,Electronics,2025-01-15,100.0,114.4791162133514,-14.479116213351404,14.479116213351404,3
P031,Electronics,2025-01-16,131.0,115.47838252997404,15.521617470025959,15.521617470025959,3
P031,Electronics,2025-01-17,70.0,112.94726606850759,-42.94726606850759,42.94726606850759,3
P031,Electronics,2025-01-18,140.0,154.58015115494925,-14.580151154949249,14.580151154949249,3
P031,Electronics,2025-01-19,207.0,134.26535603073518,72.73464396926482,72.73464396926482,3
P031,Electronics,2025-01-20,128.0,117.39716698504192,10.60283301495808,10.60283301495808,3
P031,Electronics,2025-01-21,66.0,115.68223688832984,-49.68223688832984,49.68223688832984,3
P031,Electronics,2025-01-22,125.0,121.25171813942835,3.7482818605716517,3.7482818605716517,3
P031,Electronics,2025-01-23,114.0,114.955725255267,-0.9557252552669979,0.9557252552669979,3
P031,Electronics,2025-01-24,144.0,114.56002182707343,29.439978172926573,29.439978172926573,3
P031,Electronics,2025-01-25,163.0,150.01898254890313,12.981017451096875,12.981017451096875,3
P031,Electronics,2025-01-26,162.0,172.09442231235266,-10.094422312352663,10.094422312352663,3
P031,Electronics,2025-01-27,109.0,114.36914960387011,-5.369149603870113,5.369149603870113,3
P031,Electronics,2025-01-28,68.0,119.29978371388367,-51.29978371388367,51.29978371388367,3
P031,Electronics,2025-01-29,130.0,120.8507964094184,9.149203590581607,9.149203590581607,3
P031,Electronics,2025-01-30,92.0,123.58077748941378,-31.580777489413776,31.580777489413776,3
P031,Electronics,2025-01-31,209.0,155.60463088258604,53.39536911741396,53.39536911741396,3
P031,Electronics,2025-02-01,116.0,155.48214665504477,-39.48214665504477,39.48214665504477,3
P031,Electronics,2025-02-02,253.0,159.16689414501684,93.83310585498316,93.83310585498316,3
P031,Electronics,2025-02-03,93.0,117.12501574632789,-24.12501574632789,24.12501574632789,3
P031,Electronics,2025-02-04,135.0,114.03487129445789,20.965128705542114,20.965128705542114,3
P031,Electronics,2025-02-05,65.0,116.3491508257547,-51.349150825754705,51.349150825754705,3
P031,Electronics,2025-02-06,186.0,117.46993530561176,68.53006469438824,68.53006469438824,3
P031,Electronics,2025-02-07,99.0,126.75426238831662,-27.75426238831662,27.75426238831662,3
P031,Electronics,2025-02-08,167.0,162.241295335559,4.758704664441012,4.758704664441012,3
P031,Electronics,2025-02-09,176.0,176.04564176998883,-0.0456417699888334,0.0456417699888334,3
P031,Electronics,2025-02-10,154.0,116.62528582628569,37.37471417371431,37.37471417371431,3
P031,Electronics,2025-02-11,146.0,114.45534164373,31.544658356270006,31.544658356270006,3
P031,Electronics,2025-02-12,125.0,116.27878073147046,8.721219268529538,8.721219268529538,3
P031,Electronics,2025-02-13,158.0,123.15918788440163,34.84081211559837,34.84081211559837,3
P031,Electronics,2025-02-14,133.0,113.2686995154311,19.731300484568905,19.731300484568905,3
P031,Electronics,2025-02-15,165.0,272.38081756895946,-107.38081756895946,107.38081756895946,3
P031,Electronics,2025-02-16,125.0,161.4277827353705,-36.4277827353705,36.4277827353705,3
P031,Electronics,2025-02-17,166.0,117.72863051276838,48.271369487231624,48.271369487231624,3
P031,Electronics,2025-02-18,158.0,117.16459185158376,40.835408148416235,40.835408148416235,3
P031,Electronics,2025-02-19,81.0,118.46749760487978,-37.46749760487978,37.46749760487978,3
P031,Electronics,2025-02-20,163.0,190.9991996056296,-27.9991996056296,27.9991996056296,3
P031,Electronics,2025-02-21,99.0,121.44774732497419,-22.447747324974188,22.447747324974188,3
P031,Electronics,2025-02-22,158.0,152.30460081988323,5.695399180116766,5.695399180116766,3
P031,Electronics,2025-02-23,151.0,146.55083055719766,4.449169442802344,4.449169442802344,3
P031,Electronics,2025-02-24,138.0,119.36987340976415,18.630126590235847,18.630126590235847,3
P031,Electronics,2025-02-25,167.0,119.8698256338446,47.1301743661554,47.1301743661554,3
P031,Electronics,2025-02-26,137.0,120.58670050317416,16.413299496825843,16.413299496825843,3
P031,Electronics,2025-02-27,118.0,119.00812194653484,-1.0081219465348426,1.0081219465348426,3
P031,Electronics,2025-02-28,159.0,126.55914177237287,32.44085822762713,32.44085822762713,3
P031,Electronics,2025-03-01,176.0,139.8746739649638,36.12532603503621,36.12532603503621,3
P031,Electronics,2025-03-02,136.0,153.8504491296442,-17.850449129644204,17.850449129644204,3
P031,Electronics,2025-03-03,109.0,127.2485722905649,-18.248572290564894,18.248572290564894,4
P031,Electronics,2025-03-04,132.0,132.15650737027087,-0.15650737027087303,0.15650737027087303,4
P031,Electronics,2025-03-05,113.0,129.58734962499287,-16.587349624992868,16.587349624992868,4
P031,Electronics,2025-03-06,102.0,129.88924532810844,-27.889245328108444,27.889245328108444,4
P031,Electronics,2025-03-07,165.0,126.94080388743008,38.05919611256992,38.05919611256992,4
P031,Electronics,2025-03-08,292.0,181.5497648273209,110.4502351726791,110.4502351726791,4
P031,Electronics,2025-03-09,240.0,164.5482780023276,75.4517219976724,75.4517219976724,4
P031,Electronics,2025-03-10,220.0,235.56352912379705,-15.563529123797053,15.563529123797053,4
P031,Electronics,2025-03-11,153.0,133.98523555462464,19.014764445375363,19.014764445375363,4
P031,Electronics,2025-03-12,119.0,135.26671605309826,-16.266716053098264,16.266716053098264,4
P031,Electronics,2025-03-13,135.0,136.05214942521698,-1.0521494252169816,1.0521494252169816,4
P031,Electronics,2025-03-14,110.0,137.43943787298488,-27.439437872984882,27.439437872984882,4
P031,Electronics,2025-03-15,212.0,167.99562755616816,44.00437244383184,44.00437244383184,4
P031,Electronics,2025-03-16,160.0,164.84247365560566,-4.842473655605659,4.842473655605659,4
P031,Electronics,2025-03-17,171.0,140.48922098619784,30.510779013802164,30.510779013802164,4
P031,Electronics,2025-03-18,167.0,137.02442461978,29.975575380219993,29.975575380219993,4
P031,Electronics,2025-03-19,150.0,130.79943956316524,19.200560436834763,19.200560436834763,4
P031,Electronics,2025-03-20,152.0,137.25943206160574,14.740567938394264,14.740567938394264,4
P031,Electronics,2025-03-21,109.0,127.83082984980935,-18.830829849809348,18.830829849809348,4
P031,Electronics,2025-03-22,131.0,162.5440315926598,-31.544031592659792,31.544031592659792,4
P031,Electronics,2025-03-23,91.0,157.36589276478884,-66.36589276478884,66.36589276478884,4
P031,Electronics,2025-03-24,114.0,134.5942005432208,-20.594200543220808,20.594200543220808,4
P031,Electronics,2025-03-25,112.0,138.63462691895043,-26.63462691895043,26.63462691895043,4
P031,Electronics,2025-03-26,168.0,135.61017698728378,32.38982301271622,32.38982301271622,4
P031,Electronics,2025-03-27,170.0,134.2671639190325,35.7328360809675,35.7328360809675,4
P031,Electronics,2025-03-28,138.0,135.58998142627408,2.410018573725921,2.410018573725921,4
P031,Electronics,2025-03-29,189.0,156.31486374475367,32.685136255246334,32.685136255246334,4
P031,Electronics,2025-03-30,130.0,152.89258420585432,-22.89258420585432,22.89258420585432,4
P031,Electronics,2025-03-31,131.0,129.88946364629922,1.1105363537007804,1.1105363537007804,4
P031,Electronics,2025-04-01,89.0,132.40825454142023,-43.408254541420234,43.408254541420234,4
P031,Electronics,2025-04-02,133.0,132.65419913596062,0.3458008640393757,0.3458008640393757,4
P031,Electronics,2025-04-03,135.0,132.99770953896558,2.00229046103442,2.00229046103442,4
P031,Electronics,2025-04-04,99.0,138.06116144298005,-39.06116144298005,39.06116144298005,4
P031,Electronics,2025-04-05,199.0,164.34145544267506,34.658544557324944,34.658544557324944,4
P031,Electronics,2025-04-06,143.0,151.62683841466668,-8.626838414666679,8.626838414666679,4
P031,Electronics,2025-04-07,73.0,129.47052865708287,-56.470528657082866,56.470528657082866,4
P031,Electronics,2025-04-08,110.0,131.57943955474894,-21.579439554748944,21.579439554748944,4
P031,Electronics,2025-04-09,161.0,120.7235533235667,40.276446676433295,40.276446676433295,4
P031,Electronics,2025-04-10,85.0,131.56202714233083,-46.562027142330834,46.562027142330834,4
P031,Electronics,2025-04-11,144.0,120.0092009054651,23.990799094534907,23.990799094534907,4
P031,Electronics,2025-04-12,135.0,160.31222646948498,-25.312226469484983,25.312226469484983,4
P031,Electronics,2025-04-13,140.0,156.749289291064,-16.749289291064002,16.749289291064002,4
P031,Electronics,2025-04-14,112.0,123.5359173166749,-11.535917316674897,11.535917316674897,4
P031,Electronics,2025-04-15,122.0,124.0148456356639,-2.014845635663903,2.014845635663903,4
P031,Electronics,2025-04-16,119.0,126.37808464829168,-7.378084648291676,7.378084648291676,4
P031,Electronics,2025-04-17,168.0,120.72832910440692,47.271670895593076,47.271670895593076,4
P031,Electronics,2025-04-18,162.0,117.83608729161723,44.16391270838277,44.16391270838277,4
P031,Electronics,2025-04-19,203.0,146.85977322803666,56.14022677196334,56.14022677196334,4
P031,Electronics,2025-04-20,170.0,144.9192051453027,25.080794854697302,25.080794854697302,4
P031,Electronics,2025-04-21,191.0,177.47504393163283,13.524956068367175,13.524956068367175,4
P031,Electronics,2025-04-22,144.0,122.30858877590158,21.691411224098417,21.691411224098417,4
P031,Electronics,2025-04-23,185.0,139.44624749979505,45.55375250020495,45.55375250020495,4
P031,Electronics,2025-04-24,139.0,130.97171315301554,8.028286846984457,8.028286846984457,4
P031,Electronics,2025-04-25,135.0,128.3721553470328,6.627844652967212,6.627844652967212,4
P031,Electronics,2025-04-26,210.0,154.48217200330103,55.51782799669897,55.51782799669897,4
P031,Electronics,2025-04-27,167.0,155.13179361943813,11.868206380561872,11.868206380561872,4
P031,Electronics,2025-04-28,144.0,127.01860178911188,16.981398210888116,16.981398210888116,4
P031,Electronics,2025-04-29,171.0,124.49573756043226,46.50426243956774,46.50426243956774,4
P031,Electronics,2025-04-30,200.0,127.59806799826671,72.40193200173329,72.40193200173329,4
P031,Electronics,2025-05-01,113.0,132.52545055877042,-19.525450558770416,19.525450558770416,4
P032,Home & Kitchen,2024-09-04,43.0,40.51284465484981,2.4871553451501924,2.4871553451501924,1
P032,Home & Kitchen,2024-09-05,44.0,40.19011048466649,3.8098895153335093,3.8098895153335093,1
P032,Home & Kitchen,2024-09-06,39.0,39.50275027021376,-0.5027502702137596,0.5027502702137596,1
P032,Home & Kitchen,2024-09-07,59.0,50.417049793645035,8.582950206354965,8.582950206354965,1
P032,Home & Kitchen,2024-09-08,95.0,73.76995956427267,21.230040435727332,21.230040435727332,1
P032,Home & Kitchen,2024-09-09,38.0,40.12883397315626,-2.1288339731562615,2.1288339731562615,1
P032,Home & Kitchen,2024-09-10,39.0,42.157713074756835,-3.1577130747568347,3.1577130747568347,1
P032,Home & Kitchen,2024-09-11,38.0,40.70128930783508,-2.701289307835083,2.701289307835083,1
P032,Home & Kitchen,2024-09-12,34.0,41.303376363124165,-7.3033763631241655,7.3033763631241655,1
P032,Home & Kitchen,2024-09-13,28.0,40.1718991993486,-12.171899199348601,12.171899199348601,1
P032,Home & Kitchen,2024-09-14,43.0,52.601396098442144,-9.601396098442144,9.601396098442144,1
P032,Home & Kitchen,2024-09-15,51.0,56.49684600833447,-5.496846008334472,5.496846008334472,1
P032,Home & Kitchen,2024-09-16,51.0,56.803481360418395,-5.803481360418395,5.803481360418395,1
P032,Home & Kitchen,2024-09-17,34.0,39.29144122346908,-5.291441223469079,5.291441223469079,1
P032,Home & Kitchen,2024-09-18,46.0,39.18626562916105,6.813734370838951,6.813734370838951,1
P032,Home & Kitchen,2024-09-19,41.0,38.769675562145146,2.230324437854854,2.230324437854854,1
P032,Home & Kitchen,2024-09-20,56.0,39.44537238116617,16.554627618833827,16.554627618833827,1
P032,Home & Kitchen,2024-09-21,51.0,49.50823920567356,1.4917607943264386,1.4917607943264386,1
P032,Home & Kitchen,2024-09-22,49.0,51.5733625843406,-2.5733625843406003,2.5733625843406003,1
P032,Home & Kitchen,2024-09-23,36.0,38.365328108639524,-2.365328108639524,2.365328108639524,1
P032,Home & Kitchen,2024-09-24,43.0,37.45162791210629,5.548372087893711,5.548372087893711,1
P032,Home & Kitchen,2024-09-25,31.0,39.22631889462987,-8.22631889462987,8.22631889462987,1
P032,Home & Kitchen,2024-09-26,39.0,37.84697824505998,1.1530217549400206,1.1530217549400206,1
P032,Home & Kitchen,2024-09-27,37.0,39.05612810012187,-2.0561281001218674,2.0561281001218674,1
P032,Home & Kitchen,2024-09-28,80.0,72.61302683691319,7.386973163086807,7.386973163086807,1
P032,Home & Kitchen,2024-09-29,48.0,50.12583999863715,-2.1258399986371472,2.1258399986371472,1
P032,Home & Kitchen,2024-09-30,39.0,39.84531493611041,-0.8453149361104124,0.8453149361104124,1
P032,Home & Kitchen,2024-10-01,46.0,39.71579916388593,6.284200836114067,6.284200836114067,1
P032,Home & Kitchen,2024-10-02,48.0,41.58377708732165,6.41622291267835,6.41622291267835,1
P032,Home & Kitchen,2024-10-03,47.0,42.22965669359394,4.770343306406062,4.770343306406062,1
P032,Home & Kitchen,2024-10-04,44.0,42.963321440485096,1.036678559514904,1.036678559514904,1
P032,Home & Kitchen,2024-10-05,49.0,56.43122425618888,-7.431224256188877,7.431224256188877,1
P032,Home & Kitchen,2024-10-06,52.0,54.65918053021999,-2.6591805302199916,2.6591805302199916,1
P032,Home & Kitchen,2024-10-07,41.0,39.82097475819396,1.1790252418060376,1.1790252418060376,1
P032,Home & Kitchen,2024-10-08,44.0,41.306736759699774,2.693263240300226,2.693263240300226,1
P032,Home & Kitchen,2024-10-09,38.0,40.667059200743914,-2.667059200743914,2.667059200743914,1
P032,Home & Kitchen,2024-10-10,40.0,40.002558104787205,-0.0025581047872051954,0.0025581047872051954,1
P032,Home & Kitchen,2024-10-11,48.0,39.576734491401496,8.423265508598504,8.423265508598504,1
P032,Home & Kitchen,2024-10-12,0.0,51.913839150993475,-51.913839150993475,51.913839150993475,1
P032,Home & Kitchen,2024-10-13,52.0,50.08779009073488,1.9122099092651226,1.9122099092651226,1
P032,Home & Kitchen,2024-10-14,39.0,39.2482399937533,-0.24823999375330175,0.24823999375330175,1
P032,Home & Kitchen,2024-10-15,40.0,38.99188905760491,1.008110942395092,1.008110942395092,1
P032,Home & Kitchen,2024-10-16,33.0,39.89877974216884,-6.898779742168841,6.898779742168841,1
P032,Home & Kitchen,2024-10-17,39.0,39.10971399602713,-0.10971399602713205,0.10971399602713205,1
P032,Home & Kitchen,2024-10-18,41.0,40.173611632260474,0.8263883677395256,0.8263883677395256,1
P032,Home & Kitchen,2024-10-19,49.0,46.703147237728295,2.2968527622717048,2.2968527622717048,1
P032,Home & Kitchen,2024-10-20,38.0,48.85693607554784,-10.856936075547843,10.856936075547843,1
P032,Home & Kitchen,2024-10-21,50.0,38.33002935226192,11.669970647738083,11.669970647738083,1
P032,Home & Kitchen,2024-10-22,38.0,39.053612532021944,-1.053612532021944,1.053612532021944,1
P032,Home & Kitchen,2024-10-23,31.0,36.832602229923175,-5.832602229923175,5.832602229923175,1
P032,Home & Kitchen,2024-10-24,51.0,55.588198698848835,-4.588198698848835,4.588198698848835,1
P032,Home & Kitchen,2024-10-25,34.0,39.236129324397375,-5.236129324397375,5.236129324397375,1
P032,Home & Kitchen,2024-10-26,43.0,49.091212339892095,-6.091212339892095,6.091212339892095,1
P032,Home & Kitchen,2024-10-27,52.0,47.771780210723406,4.228219789276594,4.228219789276594,1
P032,Home & Kitchen,2024-10-28,48.0,38.99428756868703,9.005712431312972,9.005712431312972,1
P032,Home & Kitchen,2024-10-29,39.0,38.148203126137076,0.8517968738629236,0.8517968738629236,1
P032,Home & Kitchen,2024-10-30,25.0,37.365396602842196,-12.365396602842196,12.365396602842196,1
P032,Home & Kitchen,2024-10-31,32.0,38.889111974379,-6.889111974378999,6.889111974378999,1
P032,Home & Kitchen,2024-11-01,45.0,37.68184836256774,7.318151637432258,7.318151637432258,1
P032,Home & Kitchen,2024-11-02,41.0,47.953307510111784,-6.9533075101117845,6.9533075101117845,1
P032,Home & Kitchen,2024-11-03,50.0,48.66325541716892,1.3367445828310807,1.3367445828310807,2
P032,Home & Kitchen,2024-11-04,34.0,39.9895040877077,-5.989504087707701,5.989504087707701,2
P032,Home & Kitchen,2024-11-05,42.0,38.0389462632458,3.9610537367542022,3.9610537367542022,2
P032,Home & Kitchen,2024-11-06,41.0,37.21040129609277,3.789598703907231,3.789598703907231,2
P032,Home & Kitchen,2024-11-07,42.0,37.995560916641516,4.004439083358484,4.004439083358484,2
P032,Home & Kitchen,2024-11-08,40.0,38.9873388382942,1.0126611617058003,1.0126611617058003,2
P032,Home & Kitchen,2024-11-09,40.0,46.631487679121655,-6.631487679121655,6.631487679121655,2
P032,Home & Kitchen,2024-11-10,61.0,49.559803207079774,11.440196792920226,11.440196792920226,2
P032,Home & Kitchen,2024-11-11,43.0,38.64443853525358,4.3555614647464225,4.3555614647464225,2
P032,Home & Kitchen,2024-11-12,51.0,38.870938639777755,12.129061360222245,12.129061360222245,2
P032,Home & Kitchen,2024-11-13,46.0,38.66697491775851,7.333025082241491,7.333025082241491,2
P032,Home & Kitchen,2024-11-14,50.0,39.07908073405925,10.920919265940753,10.920919265940753,2
P032,Home & Kitchen,2024-11-15,43.0,39.57863379268719,3.4213662073128077,3.4213662073128077,2
P032,Home & Kitchen,2024-11-16,54.0,48.67552756884465,5.32447243115535,5.32447243115535,2
P032,Home & Kitchen,2024-11-17,49.0,51.42838281893416,-2.4283828189341605,2.4283828189341605,2
P032,Home & Kitchen,2024-11-18,47.0,40.543244433148296,6.4567555668517045,6.4567555668517045,2
P032,Home & Kitchen,2024-11-19,49.0,40.84121541225381,8.15878458774619,8.15878458774619,2
P032,Home & Kitchen,2024-11-20,38.0,40.93144804792951,-2.931448047929507,2.931448047929507,2
P032,Home & Kitchen,2024-11-21,50.0,40.92077917062889,9.07922082937111,9.07922082937111,2
