product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P031,2025-05-21,168.0,145.0,153.69263655361368,116.82834691674131,126.77697360049228
P031,2025-05-22,118.0,129.0,145.15045209943503,111.25849856984401,118.08250305438742
P031,2025-05-23,174.0,133.0,143.4466951300937,109.59128715813141,121.53082214092649
P031,2025-05-24,169.0,121.0,165.90045672085034,150.43358752050142,147.4772520974189
P031,2025-05-25,133.0,207.0,169.83827326642836,157.69302337025863,153.66557101800643
P031,2025-05-26,144.0,102.0,142.11930166130077,110.63179586009669,119.09640472636336
P031,2025-05-27,111.0,174.0,148.6079386973563,120.44510103889088,122.90878123431354
P031,2025-05-28,116.0,168.0,146.6281523236632,113.11592351320219,121.328470515855
P031,2025-05-29,116.0,118.0,137.47428694642593,112.09002557209106,115.96276363905936
P031,2025-05-30,140.0,174.0,141.87831622844845,115.54986613658726,121.00837313453191
P031,2025-05-31,162.0,169.0,160.49704575949795,160.0107622525886,152.99447938807174
P031,2025-06-01,191.0,133.0,159.93065235414156,159.1928022535794,153.13220767975665
P031,2025-06-02,170.0,144.0,140.42777472342863,114.78355114111918,119.45855450676301
P031,2025-06-03,139.0,111.0,144.2439118758785,116.56718971097956,124.27011767915793
P031,2025-06-04,157.0,116.0,143.58091126339093,119.73570356147358,121.33281818108998
P031,2025-06-05,128.0,116.0,136.42581265753142,120.59858775114576,120.75119615223849
P031,2025-06-06,106.0,140.0,139.49503202127426,121.70592744250105,122.25037213416009
P031,2025-06-07,150.0,162.0,157.99814386520302,154.57121507684545,148.91752599499898
P031,2025-06-08,160.0,191.0,159.02810646829744,153.3120948036411,150.7794583498987
P031,2025-06-09,165.0,170.0,140.40313087976472,123.1350607827268,123.51621000859781
P031,2025-06-10,97.0,139.0,138.63068755953884,120.6474152549664,123.17477732520675
P031,2025-06-11,155.0,157.0,160.92209051717333,171.02045698245746,180.30940905271825
P031,2025-06-12,125.0,128.0,136.57482204252477,121.8421166004443,119.89474303283784
P031,2025-06-13,140.0,106.0,135.2388348548683,124.55427284236742,120.50832284478938
P031,2025-06-14,137.0,150.0,155.55763836272382,154.10109285935252,146.55086535039774
P031,2025-06-15,128.0,160.0,159.83994960652637,152.46297707543027,149.96976910070666
P031,2025-06-16,93.0,165.0,138.00636710650122,123.08508540211216,120.79460596117833
P031,2025-06-17,101.0,97.0,132.5512649340589,125.13923921104028,120.91581567924004
P031,2025-06-18,177.0,155.0,134.7067094548117,124.68213400563009,125.57683171788459
P031,2025-06-19,112.0,125.0,131.75967289900706,120.24059534580007,119.50789899105551
P031,2025-06-20,158.0,140.0,132.26447769374045,122.08796339238327,123.48277460273594
P031,2025-06-21,149.0,137.0,150.61623510979848,144.47992195511802,149.94964656484672
P031,2025-06-22,124.0,128.0,148.54964885765804,141.72312229963455,146.3700233724911
P031,2025-06-23,154.0,93.0,129.56368744930228,122.5294479181196,119.2980487985545
P031,2025-06-24,158.0,101.0,137.71678961903365,121.213233907511,117.37467476405862
P031,2025-06-25,112.0,177.0,136.97520777435489,122.09188973374646,115.11208218741719
P031,2025-06-26,83.0,112.0,129.95355760491492,121.76845383915143,113.33648379126926
P031,2025-06-27,120.0,158.0,132.1047047371373,122.33033588507409,120.65182217852724
P031,2025-06-28,175.0,149.0,148.2264800755325,146.79560293485204,146.45545275917766
P031,2025-06-29,168.0,124.0,148.5417870891676,142.11315014058036,142.0358291135751
P031,2025-06-30,115.0,154.0,132.93514991120617,121.79245992120026,112.84667052353672
P032,2025-05-02,102.0,47.0,83.22925668264241,84.9387269805036,85.44810799857359
P032,2025-05-03,123.0,116.0,107.75353324941045,102.81149565327152,102.56764952250683
P032,2025-05-04,82.0,101.0,106.73863056078666,102.76498914124191,107.21681355051102
P032,2025-05-05,93.0,140.0,94.75912886349482,85.9138328310592,90.20418949787994
P032,2025-05-06,76.0,85.0,92.9550934776164,86.70734342047858,86.73241159942498
P032,2025-05-07,89.0,85.0,88.64040069311,85.72649747349058,85.38838711400595
P032,2025-05-08,88.0,89.0,89.64106252552354,85.67087606375983,85.4804199936111
P032,2025-05-09,97.0,102.0,88.27003883439028,84.84149868939639,86.21711308641139
P032,2025-05-10,80.0,123.0,110.55884082676937,102.06821708859415,104.5643657773577
P032,2025-05-11,112.0,82.0,104.43908311839223,96.9007161644505,99.3731461990878
P032,2025-05-12,88.0,93.0,90.29977008488538,86.10178424785077,86.54811034208554
P032,2025-05-13,100.0,76.0,86.80167917376949,83.12719672039795,84.00449404549592
P032,2025-05-14,79.0,89.0,88.28573895905082,83.12970281642086,84.00449404549592
P032,2025-05-15,94.0,88.0,87.57760016115823,82.68642635917186,84.01037715710734
P032,2025-05-16,70.0,97.0,88.1811810031744,83.70320265466898,84.42440622179397
P032,2025-05-17,87.0,80.0,103.36872703212639,99.82976613028934,100.12478586223558
P032,2025-05-18,104.0,112.0,103.63685831237565,104.40491928249432,100.08428840447235
P032,2025-05-19,72.0,88.0,87.7408346665881,82.84830509803464,82.73038106812024
P032,2025-05-20,90.0,100.0,89.02072733327515,82.95905340138303,83.07357136745124
P032,2025-05-21,53.0,79.0,85.7064307103392,82.98838411709801,82.74779769744755
P032,2025-05-22,83.0,94.0,84.51758860822844,82.47375992829278,80.3855881919406
P032,2025-05-23,83.0,70.0,81.149002609799,82.76487815314078,80.0451673435663
P032,2025-05-24,91.0,87.0,101.4965701975693,97.42988791394309,97.36440110337718
P032,2025-05-25,111.0,104.0,102.84298399112319,99.08033055852304,98.98499319495245
P032,2025-05-26,130.0,72.0,122.26465790568724,124.18172082153777,121.54324594583332
P032,2025-05-27,110.0,90.0,117.876557316504,122.22725093328731,120.24187171630271
P032,2025-05-28,73.0,53.0,83.24624712279743,82.43212149117231,81.21391135033757
P032,2025-05-29,82.0,83.0,84.83702372711488,83.21399805978305,81.17284197066846
P032,2025-05-30,81.0,83.0,84.23677126585041,82.24315881786934,81.02882864248444
P032,2025-05-31,93.0,91.0,101.86703426559552,99.27867975767505,98.35899686689565
P032,2025-06-01,107.0,111.0,102.18100945994354,99.82373670632255,96.59372592938577
P032,2025-06-02,66.0,130.0,87.7643868869965,81.03980925702231,81.20779909125646
P032,2025-06-03,77.0,110.0,84.61691847933089,77.59695472056967,77.45474945433348
P032,2025-06-04,102.0,73.0,81.22457298718012,77.90980672375728,77.08585543083373
P032,2025-06-05,76.0,82.0,83.90137114082408,79.44690237161211,77.23575187062917
P032,2025-06-06,79.0,81.0,93.1466466632174,89.21606025141823,92.38165806301346
P032,2025-06-07,90.0,93.0,99.61913839984689,96.76772350219186,94.76927560319669
P032,2025-06-08,85.0,107.0,102.54977476188556,98.320576226144,96.73610698182904
P032,2025-06-09,73.0,66.0,82.59155970305845,77.82794477476719,78.73139821758123
P032,2025-06-10,83.0,77.0,81.85215359931948,77.66460870831673,77.64343588281648
P032,2025-06-11,79.0,102.0,81.25857568276652,76.68093008745853,75.65710853899986
P032,2025-06-12,51.0,76.0,80.02794063936645,76.86274095579661,75.1805809909728
P032,2025-06-13,91.0,79.0,77.17552199990291,76.0696173900247,74.42444657020016
P032,2025-06-14,121.0,90.0,126.60806256968205,126.8152788187492,127.82283265726066
P032,2025-06-15,78.0,85.0,98.57768513991081,98.50251090374228,98.23971947238134
P032,2025-06-16,79.0,73.0,77.86968349917858,75.98577165894162,74.93265448299508
P032,2025-06-17,91.0,83.0,79.73142380606495,76.0312492923295,75.23719636270181
P032,2025-06-18,83.0,79.0,79.38447637153662,76.23257605829018,74.6429551522034
P032,2025-06-19,70.0,51.0,78.14959546152171,77.36411522296564,77.25421591445523
P032,2025-06-20,76.0,91.0,80.33705985293521,76.4937632646674,75.37852551348446
P032,2025-06-21,84.0,121.0,99.24686424003417,97.22049905453349,94.56972938682763
P032,2025-06-22,66.0,78.0,96.44310007083756,92.48193318768811,92.04086970348794
P032,2025-06-23,62.0,79.0,79.08803126177531,75.99173027577585,74.3438214047862
P032,2025-06-24,53.0,91.0,77.89865419880277,75.1953877091023,72.86716920791133
P032,2025-06-25,96.0,83.0,73.98558486021963,71.92544280180608,70.12695731371906
P032,2025-06-26,61.0,70.0,73.86605042802941,74.01140741055933,72.05740051014357
P032,2025-06-27,72.0,76.0,74.22976006298865,72.61045236015669,70.53435790375575
P032,2025-06-28,92.0,84.0,92.20223370729278,86.83275970890598,85.0583473847136
P032,2025-06-29,81.0,66.0,89.99499081425766,81.95330574808898,81.63129938977526
P032,2025-06-30,72.0,62.0,71.88122569109038,69.9347715063602,67.57240119388332
P033,2025-05-02,68.0,60.0,65.40794821570341,65.7974091745684,65.5917033049554
P033,2025-05-03,75.0,52.0,82.04585638142413,82.7914038170196,79.54936966920714
P033,2025-05-04,40.0,108.0,84.96198875847016,83.27896825276417,81.58432805311244
P033,2025-05-05,43.0,77.0,65.12384054972767,63.082084093094615,63.20177686991887
P033,2025-05-06,67.0,59.0,62.00836906482671,60.11071916004351,61.40572870389281
P033,2025-05-07,85.0,59.0,63.35480613434029,62.41475896952014,62.32325038822785
P033,2025-05-08,34.0,43.0,63.35968958343453,62.16255623375191,61.84242028524646
P033,2025-05-09,59.0,68.0,61.04363014334267,62.1288102720108,61.42473881301891
P033,2025-05-10,93.0,75.0,79.03860958471347,77.07218859556055,76.14462945347314
P033,2025-05-11,121.0,40.0,79.24936873221846,80.85924495628917,75.57614353938003
P033,2025-05-12,71.0,43.0,64.82088685625311,64.47842686961704,64.18164978162216
P033,2025-05-13,65.0,67.0,66.54141052401594,63.219784505610924,64.00477333753953
P033,2025-05-14,85.0,85.0,62.08153968992568,63.90953784672377,61.443265677780545
P033,2025-05-15,64.0,34.0,61.57337665492845,71.20543793623962,63.01434793594658
P033,2025-05-16,40.0,59.0,63.98830976761347,64.81490555126763,63.37661202713273
P033,2025-05-17,75.0,93.0,81.74928578545095,80.0038200726509,77.77262281695948
P033,2025-05-18,100.0,121.0,82.704060856993,81.96873379090178,77.59873564185705
P033,2025-05-19,90.0,71.0,64.82696616360958,63.69305631985935,63.383447348788316
P033,2025-05-20,0.0,65.0,65.68616951228358,65.35155002824354,64.90517366415017
P033,2025-05-21,27.0,85.0,62.02240287237993,59.89140391637206,62.17863434105769
P033,2025-05-22,65.0,64.0,57.49654600129662,56.52328905317822,56.42594487817757
P033,2025-05-23,77.0,40.0,55.484751111826995,55.43658727212917,54.04210412299738
P033,2025-05-24,104.0,75.0,76.01011138324064,78.56773063819972,72.79779872164157
P033,2025-05-25,120.0,100.0,82.06296142902357,84.68050185096627,76.10452010618154
P033,2025-05-26,103.0,90.0,63.37444950119749,58.04737892429064,59.554797442236065
P033,2025-05-27,87.0,0.0,73.4597692283997,72.08872403679008,79.80809910972097
P033,2025-05-28,77.0,27.0,60.08246454677782,57.263299406447416,61.39106413575948
P033,2025-05-29,45.0,65.0,61.913836702127,58.412349017687994,61.131650424481144
P033,2025-05-30,159.0,77.0,111.93120116920893,112.33401277851068,108.4683789676352
P033,2025-05-31,109.0,104.0,86.27247496519118,89.72602536468312,85.58497346656158
P033,2025-06-01,38.0,120.0,87.28533061542842,92.31807942754814,87.74031479649099
P033,2025-06-02,77.0,103.0,67.88147702278967,66.57974153539143,66.21934812337636
P033,2025-06-03,75.0,87.0,66.1363441959939,65.66470236050677,64.41309719612673
P033,2025-06-04,96.0,77.0,67.58073600864473,67.38436652603349,65.78971024952202
P033,2025-06-05,74.0,45.0,66.15955861792169,68.63058325883247,65.21423360095787
P033,2025-06-06,73.0,159.0,76.26922185466182,68.80428776666743,68.06442158170572
P033,2025-06-07,91.0,109.0,91.24217149629983,91.48235532125513,88.82556014202542
P033,2025-06-08,69.0,38.0,87.60293904065738,86.95820186727812,87.17201807784313
P033,2025-06-09,48.0,77.0,70.39000319261687,69.34608998023943,68.56545504565413
P033,2025-06-10,64.0,75.0,67.84113748538289,69.06410642963331,67.77555964112614
P033,2025-06-11,59.0,96.0,69.53144154954349,69.2207325695637,67.58085603894249
P033,2025-06-12,69.0,74.0,65.25021358499109,66.68774237367393,66.33237203967226
P033,2025-06-13,123.0,73.0,68.39806950077042,67.80933135123627,66.22313458597301
P033,2025-06-14,92.0,91.0,88.30881327346304,87.76561720971851,86.31440446669066
P033,2025-06-15,61.0,69.0,84.99042790975099,82.29690189461141,83.96553967833773
P033,2025-06-16,56.0,48.0,67.08761125462291,68.52895893699531,67.80476337590748
P033,2025-06-17,93.0,64.0,64.1469117860096,68.69843800112503,71.06709094363677
P033,2025-06-18,66.0,59.0,69.17791455537349,69.44481913265935,67.90809930035921
P033,2025-06-19,86.0,69.0,70.91742401540917,71.84592712411656,71.382527089495
P033,2025-06-20,46.0,123.0,76.03967665485636,73.53339548385003,73.31161283989017
P033,2025-06-21,71.0,92.0,89.56469645944685,85.11109437626047,86.4910419087933
P033,2025-06-22,71.0,61.0,86.48778534268105,82.53450151733519,82.71575858969413
P033,2025-06-23,84.0,56.0,67.9577060879773,68.88023350046704,66.27712521460646
P033,2025-06-24,71.0,93.0,70.67020318298209,69.57308829115146,67.89113979436566
P033,2025-06-25,75.0,66.0,67.62076201702033,69.17913701446759,67.7269565318422
P033,2025-06-26,79.0,86.0,68.46122555130286,69.25006271523303,66.95825052047962
P033,2025-06-27,65.0,46.0,71.85936668485466,68.3858002776058,68.15881001102667
P033,2025-06-28,89.0,71.0,85.41087159703831,82.52182828214931,79.74276800371206
P033,2025-06-29,74.0,71.0,82.29117084268147,80.79357584223067,77.57594283121604
P033,2025-06-30,93.0,84.0,69.36838285183927,68.63345249770614,65.57997323065784
P034,2025-05-02,29.0,31.0,35.52368449291283,37.13172592415182,36.803097711619735
P034,2025-05-03,58.0,50.0,54.24687324408996,49.68414983109415,49.85560458632008
P034,2025-05-04,64.0,51.0,54.75089358980713,52.111091062628795,50.49688945467683
P034,2025-05-05,22.0,43.0,36.77207210440047,37.050544031702806,37.43580521461776
P034,2025-05-06,38.0,30.0,34.302688190862305,36.469405080200815,35.72490099909664
P034,2025-05-07,43.0,34.0,35.204798341266034,36.537922738868254,36.48239319874859
P034,2025-05-08,35.0,39.0,36.51294405337023,37.03379419886946,37.47229581355743
P034,2025-05-09,33.0,29.0,34.20212912566278,36.469405080200815,35.92584765089671
P034,2025-05-10,51.0,58.0,54.380681388142754,50.417254102384454,49.19242158311833
P034,2025-05-11,39.0,64.0,54.31180945355664,50.57241300815807,48.84953490586805
P034,2025-05-12,40.0,22.0,33.882462776516185,36.80168236735213,36.16213764537701
P034,2025-05-13,31.0,38.0,34.544991328869365,37.31546993794877,36.429593162742385
P034,2025-05-14,37.0,43.0,34.82541959782968,37.233346127374524,36.34504773461778
P034,2025-05-15,38.0,35.0,34.479021765659326,36.84749891845485,36.31878420497874
P034,2025-05-16,31.0,33.0,33.81529591919297,36.65961318686821,36.15150769819961
P034,2025-05-17,46.0,51.0,52.284981553030114,48.98309929545769,48.09288558580486
P034,2025-05-18,54.0,39.0,51.90823972137422,47.86003605553203,47.765791896570974
P034,2025-05-19,40.0,40.0,33.61099228238608,36.920382981984254,34.85436751452403
P034,2025-05-20,42.0,31.0,50.32598969923042,39.75364372831533,45.29752896964149
P034,2025-05-21,27.0,37.0,34.72254556304636,37.15574964439646,36.131008024872116
P034,2025-05-22,29.0,38.0,33.85563565137752,37.12670939196254,35.67469396052289
P034,2025-05-23,36.0,31.0,32.34326279305127,36.45625620943216,34.43293391128253
P034,2025-05-24,51.0,46.0,51.21738102404621,47.853378301064325,46.33480239783706
P034,2025-05-25,41.0,54.0,51.63164941786709,48.100152995919395,46.481675287156925
P034,2025-05-26,36.0,40.0,34.075490317735685,36.2312426163085,34.46384861528129
P034,2025-05-27,29.0,42.0,33.14281307629281,36.06753239110214,33.86549121988538
P034,2025-05-28,32.0,27.0,32.106414610434896,35.96262846455553,33.05444741580213
P034,2025-05-29,24.0,29.0,32.29193615686525,35.6122909116987,33.59949306398976
P034,2025-05-30,31.0,36.0,31.423260525934722,34.896310496935115,33.36249684340765
P034,2025-05-31,41.0,51.0,50.369631833366185,43.98697881810698,45.32153513336199
P034,2025-06-01,44.0,41.0,49.804485963681444,43.722375902287304,43.861206112460835
P034,2025-06-02,28.0,36.0,31.474591279137563,32.95539990123167,31.95715788979628
P034,2025-06-03,26.0,29.0,31.26346529384856,32.279843399722665,32.014094959276434
P034,2025-06-04,31.0,32.0,30.50756429657691,32.25293840420132,31.967850928664106
P034,2025-06-05,26.0,24.0,29.477036035351084,31.166088695531016,31.455776484269993
P034,2025-06-06,30.0,31.0,29.64029130492382,30.814203870359147,30.875330534634777
P034,2025-06-07,46.0,41.0,47.645488355485874,41.90851785750728,41.25377664405526
P034,2025-06-08,48.0,44.0,47.24669567956763,40.91085798759569,41.33710564944358
P034,2025-06-09,26.0,28.0,30.309408826313025,31.071374255942185,30.685293527406685
P034,2025-06-10,25.0,26.0,28.711629283844864,30.759557124434426,29.92977304298223
P034,2025-06-11,27.0,31.0,28.992593920702433,30.813383651347607,30.73027644009992
P034,2025-06-12,32.0,26.0,28.019849247189573,31.016310448762354,29.51257117326641
P034,2025-06-13,25.0,30.0,28.226684949836127,30.23286519751854,30.512083552466848
P034,2025-06-14,50.0,46.0,46.11481494466839,41.178120314974855,41.70642530527207
P034,2025-06-15,41.0,48.0,47.07812852535511,41.499262567696896,42.376830769590136
P034,2025-06-16,24.0,26.0,28.239700292227347,29.7942122518859,30.230596296271962
P034,2025-06-17,30.0,25.0,27.293166625183748,29.193157859144495,28.25688149615218
P034,2025-06-18,24.0,27.0,26.897728831100498,29.2825659447927,29.032366558638383
P034,2025-06-19,23.0,32.0,26.793211483385633,29.58128349326024,29.166890308336487
P034,2025-06-20,29.0,25.0,26.286155869144626,29.0226904722162,28.416549571905954
P034,2025-06-21,46.0,50.0,45.28176124887435,39.40349330548777,39.02356188029335
P034,2025-06-22,38.0,41.0,44.53357944957958,38.10826386356277,37.36282437636329
P034,2025-06-23,26.0,24.0,26.239428028233633,28.53122670182589,27.71110724700872
P034,2025-06-24,21.0,30.0,25.852450801422954,28.03999145484604,27.88213917610988
P034,2025-06-25,20.0,24.0,25.090941214460912,27.904335738812073,27.07875957913214
P034,2025-06-26,21.0,23.0,24.3765825321038,27.731413813392326,26.564978821008395
P034,2025-06-27,25.0,29.0,24.51380878271891,27.78888254041827,27.357312293825387
P034,2025-06-28,29.0,46.0,43.04572677533727,40.76533606633225,37.247025695893406
P034,2025-06-29,44.0,38.0,41.77509130682289,34.75277434406312,34.471984054221124
P034,2025-06-30,24.0,26.0,24.238189237807305,26.41383987341357,26.00063522132456
P035,2025-05-02,37.0,67.0,49.10412841238925,49.59856834071513,50.349227310876124
P035,2025-05-03,55.0,73.0,66.59626693878877,67.19799786548545,65.07480845128745
P035,2025-05-04,85.0,52.0,64.50783839490936,65.67592318691392,62.55365739466594
P035,2025-05-05,50.0,49.0,48.43589738669778,48.03677016848419,48.39830153531556
P035,2025-05-06,60.0,55.0,48.31700309906911,47.84009479012841,48.15139428088845
P035,2025-05-07,52.0,47.0,47.2373875613114,47.590096363311936,48.00438588232261
P035,2025-05-08,48.0,37.0,46.184896046800375,47.187415624561105,46.99085112491275
P035,2025-05-09,35.0,37.0,47.2405643399749,47.58135489818311,49.026902603478916
P035,2025-05-10,71.0,55.0,64.54720836662031,67.69747515324785,63.49243895209926
P035,2025-05-11,60.0,85.0,65.61741102259728,62.95412991549841,64.19024604642964
P035,2025-05-12,48.0,50.0,47.02804915595105,47.38305941227383,47.558289138873135
P035,2025-05-13,101.0,60.0,87.97312142839901,74.06168639983548,77.7706506830384
P035,2025-05-14,40.0,52.0,51.84163000943713,51.592735814373945,51.183558354542846
P035,2025-05-15,67.0,48.0,48.77259933245989,49.9939891891352,49.57877037078447
P035,2025-05-16,48.0,35.0,48.7091305386025,51.859689459679466,51.405912550566754
P035,2025-05-17,86.0,71.0,69.40957787849776,65.05288176268537,67.69169176370015
P035,2025-05-18,67.0,60.0,69.23832218407668,68.54771720506056,67.53435987855921
P035,2025-05-19,39.0,48.0,51.63974726491621,52.64352295371883,52.771360442581056
P035,2025-05-20,0.0,101.0,53.95647844868222,52.081999302758035,54.07543009558277
P035,2025-05-21,37.0,40.0,45.99895837874579,48.51954787834558,47.16097656794848
P035,2025-05-22,48.0,67.0,47.42280961464421,46.790754272165785,47.35391142293048
P035,2025-05-23,43.0,48.0,46.32516971432719,47.12000638273241,46.87139008814752
P035,2025-05-24,59.0,86.0,66.02187125174605,66.36795602843641,65.2805382248887
P035,2025-05-25,85.0,67.0,63.443819590847184,62.790646119092,62.27821400710208
P035,2025-05-26,60.0,39.0,46.43306401442634,48.04514268085379,46.524156730979186
P035,2025-05-27,36.0,0.0,45.42126119887951,48.74784912355726,48.99132092011038
P035,2025-05-28,53.0,37.0,44.3313282472893,46.32573856988732,44.61572912691858
P035,2025-05-29,41.0,48.0,46.15499125754343,47.04023439396999,46.96187347171434
P035,2025-05-30,49.0,43.0,44.7929081752599,46.03598639768861,44.81349945898814
P035,2025-05-31,91.0,59.0,64.53441289708279,64.25771713155099,63.508861063390114
P035,2025-06-01,82.0,85.0,68.13662351970478,66.71085740244332,66.85867925120205
P035,2025-06-02,42.0,60.0,48.420114003023635,49.123303842033344,48.190686613428475
P035,2025-06-03,49.0,36.0,44.818855106714466,48.54852854201668,47.16890989496991
P035,2025-06-04,51.0,53.0,47.12896008335735,48.99784152419592,47.57415294759804
P035,2025-06-05,52.0,41.0,46.543981140401776,49.00757264210599,47.816088336289155
P035,2025-06-06,45.0,49.0,46.662200840852854,49.48014660060216,48.09630308754138
P035,2025-06-07,56.0,91.0,67.78729130954645,65.89738673657325,65.79773352282106
P035,2025-06-08,66.0,82.0,67.29120861110148,66.4632073617986,67.13994876901185
P035,2025-06-09,50.0,42.0,47.49305042421661,48.77975108032743,47.603803938222335
P035,2025-06-10,45.0,49.0,48.46829347633293,48.33345052140918,48.63468973707536
P035,2025-06-11,44.0,51.0,46.07692554915925,47.028296711394304,46.90501559047199
P035,2025-06-12,52.0,52.0,46.51115940776028,47.16157953093675,47.08301007848966
P035,2025-06-13,34.0,45.0,45.47630788688814,47.073730519378806,47.01262189506059
P035,2025-06-14,43.0,56.0,64.16163606159978,67.32985070049543,63.052655143969794
P035,2025-06-15,61.0,66.0,62.67290703742633,59.53934348386743,60.65443865904668
P035,2025-06-16,56.0,50.0,43.471575744533475,43.80990227836303,43.87786296671288
P035,2025-06-17,56.0,45.0,42.59783483630846,46.441994764094666,44.84601857152153
P035,2025-06-18,41.0,44.0,45.798799022091494,47.21086143412183,46.26715137264109
P035,2025-06-19,45.0,52.0,46.41564925276328,46.333140803596685,45.61789563657591
P035,2025-06-20,63.0,34.0,44.59107579897456,46.28414302642941,44.60503588637179
P035,2025-06-21,88.0,43.0,63.491599626546915,63.055888597522205,61.154881897648025
P035,2025-06-22,63.0,61.0,67.05393288342057,65.2245676749451,65.22978722118508
P035,2025-06-23,40.0,56.0,48.65174655519463,48.091474278852445,48.41883159216289
P035,2025-06-24,43.0,56.0,46.59661128912243,46.79085758666052,47.317096248373396
P035,2025-06-25,42.0,41.0,46.17353422112654,46.813098366028065,45.949652111459514
P035,2025-06-26,49.0,45.0,45.890081524787995,46.7333780062211,46.58626055631135
P035,2025-06-27,40.0,63.0,47.101042401921255,47.15572632629021,47.05809802331656
P035,2025-06-28,41.0,88.0,66.36754995228232,67.98025225895822,64.46758140206845
P035,2025-06-29,72.0,63.0,63.77230007725956,60.44120383191891,61.301730698361695
P035,2025-06-30,44.0,40.0,45.336445677692794,45.92044370493828,44.085312695585756
P036,2025-05-02,82.0,109.0,84.32073256267302,81.42655272941792,81.11858878068286
P036,2025-05-03,152.0,136.0,104.76764593695943,105.11709222171326,105.73431251232081
P036,2025-05-04,112.0,116.0,102.84095851211883,105.4112666972689,104.65318460287665
P036,2025-05-05,27.0,52.0,80.59994241141798,82.11044926429055,78.71696330270464
P036,2025-05-06,93.0,64.0,78.42194387699452,77.3219117977882,74.83364046663617
P036,2025-05-07,63.0,100.0,80.6102776037864,77.95268063091191,74.2332145372561
P036,2025-05-08,46.0,53.0,78.1450373403788,79.94904390405658,77.62694563774629
P036,2025-05-09,72.0,82.0,79.65781672186426,77.34069314105459,75.18978074317658
P036,2025-05-10,136.0,152.0,102.19030886615066,105.47399093536538,105.94003810270057
P036,2025-05-11,98.0,112.0,100.35872100404247,103.50289232534608,102.77076942403106
P036,2025-05-12,90.0,27.0,74.09078154873576,77.05276630483905,74.08693738380046
P036,2025-05-13,97.0,93.0,80.79313721269637,77.99517464792606,76.3177136030708
P036,2025-05-14,79.0,63.0,94.5436944524545,92.49486130278069,94.74394268281362
P036,2025-05-15,109.0,46.0,76.2285919716571,76.64427019338729,74.85382783179232
P036,2025-05-16,94.0,72.0,81.07489977154087,81.44393041688744,80.31230121709999
P036,2025-05-17,125.0,136.0,105.44936088161772,108.42909056128683,110.11123255898168
P036,2025-05-18,131.0,98.0,99.49171747976837,103.3830122094814,102.13170016517367
P036,2025-05-19,72.0,90.0,81.08957265470038,83.79305093927199,78.16917783161202
P036,2025-05-20,77.0,97.0,84.49653714512776,83.52578247995177,80.42951641502003
P036,2025-05-21,43.0,79.0,80.68828077737405,82.7566286215397,79.52056362769238
P036,2025-05-22,62.0,109.0,80.65321023673954,81.02326794815401,79.86064050593947
P036,2025-05-23,68.0,94.0,81.13120339324733,77.42943129706713,76.39943711349581
P036,2025-05-24,157.0,125.0,101.40306838758367,104.6653688934707,103.57173415451625
P036,2025-05-25,137.0,131.0,101.99477176890578,103.23518165301206,101.56215574786994
P036,2025-05-26,72.0,72.0,80.11750422727093,76.76478440508548,75.5643623099451
P036,2025-05-27,75.0,77.0,80.33300981797406,81.87786253440409,78.33561322151834
P036,2025-05-28,68.0,43.0,78.56220774359973,79.42834834110532,77.49941190989242
P036,2025-05-29,80.0,62.0,78.25808507301849,75.32703527993387,73.56407157024437
P036,2025-05-30,150.0,68.0,128.1280316517766,133.850021615892,136.66828842431914
P036,2025-05-31,107.0,157.0,108.84734382116947,108.95045664238786,110.31185240262674
P036,2025-06-01,100.0,137.0,104.52261881343007,105.76379740020565,104.8906878365956
P036,2025-06-02,65.0,72.0,78.85057555504409,83.47559551567058,77.24295402163128
P036,2025-06-03,61.0,75.0,81.83814496019522,82.50372311190534,78.62283941727296
P036,2025-06-04,68.0,68.0,78.09999999633058,82.97876400963706,76.96087431330403
P036,2025-06-05,84.0,80.0,79.43969107522393,82.79884809326799,77.16584318952215
P036,2025-06-06,88.0,150.0,86.98094531447138,81.28139452589387,79.31549965088134
P036,2025-06-07,93.0,107.0,143.9770968327074,172.19242225333724,152.37169428826775
P036,2025-06-08,89.0,100.0,101.87418679136178,104.6964291118448,104.16888368876377
P036,2025-06-09,57.0,65.0,80.42708802627669,81.96724394609781,79.36228808564692
P036,2025-06-10,82.0,61.0,103.63142511503555,99.12162926637508,106.38455832737837
P036,2025-06-11,70.0,68.0,78.41896599020959,77.62472126469834,75.87944811834704
P036,2025-06-12,53.0,84.0,80.2787236091767,77.31353578652276,76.45499835741167
P036,2025-06-13,76.0,88.0,79.97866829907413,76.18167480011635,74.3302427285338
P036,2025-06-14,203.0,93.0,95.5052366671858,96.2965122337182,97.68181258907913
P036,2025-06-15,128.0,89.0,99.0448559923166,104.08460657413957,102.46094693243161
P036,2025-06-16,60.0,57.0,76.95992992893312,73.07065352045299,72.19931390550634
P036,2025-06-17,90.0,82.0,77.09313285945457,71.73806044444909,72.7498403245803
P036,2025-06-18,65.0,70.0,76.50132625778048,72.9022013680322,71.67344961673419
P036,2025-06-19,65.0,53.0,76.55452941931368,77.71273188849206,76.03779065095692
P036,2025-06-20,51.0,76.0,78.33217936030313,78.61630212660062,76.58120456269937
P036,2025-06-21,107.0,203.0,105.30779688170679,107.2188006483289,107.04364312906387
